Unnamed: 0,Date,ReviewID,ReviewerID,ProductID,Rating,Review,Sentiment,Label,Length,MeaningWords
4651,2010-05-20 00:00:00,UajIcEEbipuqjF5ShhceBg,1DuqdfvQcSEl0bgTLWNneA,p9aMkgTdOKhsjkkv4G0QBw,0,"It's kind of hard to find reasonable boutique hotels in the city. Or do I not know where to look? Got married last Saturday. Down to the wire, we decided to stay in a hotel the night of rather than schlep back home. Hotel Felix had been written up in Time Out and the look and location fit what we were looking for. Made my reservation on Expedia, but called to say it was our honeymoon so we wouldn't get stuck in the musty room by the elevator. The rooms ARE small, but when you have an awesome king size bed with a fluffy down comforter, who cares? What are people doing with all this extra room? I was worried about noise because of the tight space, but we didn't hear anyone all night. Had a drink in the hotel bar, which is always funny, because, well, hotel bar. Blackout curtain is fantastic. We stayed in the cave until a couples massage at the spa on the 2nd floor. Great atmosphere and we were treated very nicely there. Easy check in and check out. Only thought it was a little weird no one said anything about it being our honeymoon when we arrived. Despite that, a good experience.
",0,N,208,100
2950,2010-11-04 00:00:00,xDhmM3EiWjB91,HzLxlk1VX4aTFURcI8rOZg,ezxzzWj-EIigt0p4wlbLbw,0,"convenient location, SUPER COMFY beds (better than the W Lakeshore), and nice river/city views. a little old and bathrooms need work. unfortunately it was really expensive when i stayed here in late october - about $210 before tax even with my corp discount. strangely, i stayed here in march a year and a half ago, and i got a much huger room for only $79 on priceline!
",1,N,67,39
3920,2011-12-05 00:00:00,foWcEso2XX7YeQj1rhDOlg,8oKF-_kcN1sQxKUnYSDkGA,cXKeY0NugFvCSHRWJcOq9w,0,"We ended up choosing this hotel without research because the price was unbelievable. We could not have been more delighted. The hotel makes you feel like you've stepped into the 1920s. The room was really nice and comfortable and made us wish we could stay more than two nights. The hallways were really funny to try to navigate and it was quite an adventure to get to your room if you are staying far from the elevator. The hallways are endless. When I return to Chicago, which I definitely want to in the near future, I would absolutely stay here again.
",1,N,101,50
5817,2007-11-27 00:00:00,Y98aTxQzoIFnVvPjkbUj3w,dCBrN9LVgU5P83cX7lSBxw,Gh4Tb2qCBUCOd5r7jqKnGA,0,"This Marriott could be described easily: simple. There wasn't anything that stood out about this Marriott as great or awful (except Chicago traffic- zing!).It was comfortable during my stay, and my only two complaints were that my Platinum upgrade was WEAK and that valet parking is required. That's probably to keep unauthorized people parking there though.I wouldn't go out of my way to stay here, but I would again if my business was close by.
",1,Y,75,41
88,2009-08-01 00:00:00,CGbJVK1dmoBv6Rzqsdel1w,BEyEj_nyglufs94G2rt1vw,SNuJYJewLhunxlhEezo15w,0,"We booked a block of rooms for our wedding this July at the Carleton. The hotel was very pretty and our room was spacious and had lots of character. Dana, who I worked with to book the rooms, was very helpful and returned my calls promptly. The best part was that by 10 of our guests booking their rooms at the Carleton, we got our room free!  The only reason I didn't rate this a five is because I felt that the rooms are overpriced for the service, location and what the hotel can offer.
",1,N,95,41
4495,2010-08-14 00:00:00,s8h33qIP83aAZWVJth2gUg,ZG6c3GaUjBf-wNhSbKYbpA,2m_KBLL9Bk_dwZ5n5b11nw,1,"Beautiful room!. Great service!. Fantastic location!. Scenic lobby!.
",1,N,8,8
850,2010-06-24 00:00:00,LdBopzLtA9-DvF7PA1nO3w,lmPvw8jlMr6o7OGQm47Ung,RTbDvRlBaKyim0MJOzEkPQ,0,"Excellent value for the money. Price was easily $50-$100 less than comparable hotels. Location was outstanding, right on the doorstep of the el. Staff was friendly and accommodating. Housekeeping was good, concierge did her best to be helpful (Peggy) but maybe didn't quite hear what it is that we were interested in. Perhaps because we didn't fit the demo of what was in the hotel at the time. I'd definitely recommend it to the budget traveller who wanted to be in the middle of it all and not stay in a fleabag motel. My only gripe would be what others have said-no coffee maker in the rooms. Tough to go down to the lobby in PJ's and grab one and the time frame negates sleeping in.
",0,N,126,63
1079,2011-10-02 00:00:00,2hBsOan9XGQvexCkMv6MVg,WDrbOoTgVrQCo9LTMX2B0g,57PyRW-iahNX_Ur8icAfxg,1,"I went here for an annual work function because I'm a winner, and Fairmont in Chicago did NOT disappoint! The entrance is beautiful, lush and modern. The staff is friendly, not above-and-beyond greatness but ""good"". There is a nice little wine bar in the middle of the entrance and it's a great place to park yourself and people watch. My room was beautiful, clean and modern. Had all the regular amenities with wifi and flatscreen tv.  There is a nice spa in the hotel where I got a Swedish massage by a nice Russian lady. Kinda expensive, but that is pretty typical of a 4 star hotel. They also had a nice women's area with a sitting area, steam room, showers and lockers. My favorite part was hanging out at the Sushi restaurant (don't remember the name) with the bartender who reminded me of Balki from Perfect Strangers. I stopped to ask him if there were any cool lounges to hang out at nearby and he gave me a couple of tips but we ended up hanging out at the hotel anyway. I had a glass of Riesling and he let me taste a few other new liquor items (Creme Yvette!! yum!) while we chatted.  All in all we had a great stay and I would definitely recommend this hotel.
",0,N,220,111
5689,2012-04-18 00:00:00,xKDnx4Y-fzaMtPwzgvGVFA,fqIWhF0pL2TI4VHsM7rOLg,t5JK4OZzCuetIrJXdHLntg,0,"Good location and easy check in. I had a good experience with this property. The view of the river was to die for! My room was on the fifth floor. The room was small but adequate for one or two people. Modern amenities, bedding, desk and chair. The little bar area included a coffee pot, refrigerator and a microwave. They have a filtered water station with free empty bottles in the hall near the elevator. The elevator is programmed to go to your floor with your plastic room key - safety in mind. They have a dedicated computer in the business office for printing boarding passes. Small lounge area on ground floor. This hotel is 5 blocks from the Clark cta station on the Blue line coming from the O'Hare airport (cta fare was $2.25 one way at this writing). I spent most of my time out and about town and the room was fine. My only quirk was that the shower water wasn't exactly hot nor was it cold. When I checked out, I mentioned it to staff. Excellent value for the price.
",1,N,184,97
3916,2006-05-07 00:00:00,R6xes9mylHXOokEaIjzQzA,dMZgdAKH4_StC5pG1O0zFQ,cXKeY0NugFvCSHRWJcOq9w,2,"I stayed here in 2000 and felt like I was in that resort in the movie The Shining. It was a very creepy place. From the looks of the other reviews, it doesn't look like much has changed.
",0,N,38,16
2516,2008-08-19 00:00:00,P3pTcaxvlXC9lf2xSh0MQA,BVCbPeR0Tno6eHQUN5LJrQ,mLdvQGAFadIJkOlEoHsI7w,0,"Great hotel. I highly enjoyed my experience here. The beds are so comfortable and I love the idea of 2 bathrooms. Although it was just me in the room, I could imagine how helpful it would be if my husband were with me. We ate in both restaurants and hung out at the bar several times. All staff was very accommodating and friendly. The food was very good. In the morning, the bar turns into a makeshift breakfast area with fruit, muffins, coffee, juice, etc. Still a little pricey, but gives you a break from the $22 breakfast buffet in the restaurant. I love that they use Crabtree & Evelyn bath products. I always load up when I go to a Hilton. Hey, you've got to get your money's worth, right? It's not like I take towels or anything! There is no refrigerator or safe in the rooms. I found this a little odd. There is a mini bar, but I stay away from those things. Other than that, my stay was great!
",1,N,173,85
4293,2012-03-19 00:00:00,MAL2PjMJRU2B73JbuIJbZw,ehyoXOVw6aYJVdCyKQbQwg,2m_KBLL9Bk_dwZ5n5b11nw,0,"I was able to get my room for $95 during St Patrick's day weekend and there is so way I could have topped that. The location is so convenient! The Art Institute is a 5 minute walk and there is so much to do just within a 2 mile radius. The entire weekend the entire staff was so nice and so hospitable. This was m first time staying in the loop and the next time I'm in Chicago, I will stay here again. In defense of the nay-sayers: -Parking is expensive but it is the loop in Chicago, so no matter where you are staying you will have to pay an arm and a leg. If you don't use the valet, your car is parked across an empty street in a secured building and it is a one minute walk. -The rooms are on the smaller side, but for a weekend in Chicago, who really spends too much time in their hotel room? You still get a bed, a desk, a closet, and an extra chair. -The entire weekend I was able to connect to the wifi from the Starbucks around the corner and I was on the 15th floor.
",0,N,200,93
1172,2010-04-27 00:00:00,L9ycdMUeqoIBsQYdwPWFrA,IowMQuIh0KkFa_a_plAIRQ,purV29eUqYRBrVvgqeyt_w,0,"I'd say by far, this is one of the hotels I actually consider staying in because of its free parking and super friendly and helpful staff. Like another person said... this isn't 5 star or anywhere close to it, BUT... it is a place that gives you the opportunity to rest your head and body after a long day of walking around downtown Chicago. Who really NEEDS all the glitzy 5 star stuff when you'll be out all day long and evening and/or night in downtown? Waste of money to have to have a hotel room with 1000 thread count sheets, mint on pillows, terry cloth bathrobes, et cetera... if you ask me. Save your money on things that are longer lasting... Anyhow... had a good stay here when I went to see Madonna perform at United Center :) Will definitely stay again :)
",1,N,144,85
3222,2011-08-28 00:00:00,ecq1CCW,gCQmTheUcBwaDVTp6U5pTA,lDVAVEPaVSqHzJ2a43_IMA,1,"First lets talk= money King size room with a nice lounge area in the heart of downtown for under $140 thanks to Groupon. $46 over night parking.....yeesh,pricey I know.....but after fighting through rush hour traffic and oodles of construction the price could have been 5x that and I still would have thrown the valet my keys 9$ for mixed drinks at the bar....tourist trap! Second= Service Bell Hop, Front Desk, and Valet were all professional....not amazing but I wasn't expecting the Hotel from Pretty Woman Third= atmosphere/experience I was hoping the Hard Rock was going to be super cheesy.....zebra skins and chandeliers. But it was pretty tame...looked like most of the places I've stayed in Vegas with an occasional guitar just hanging out in a hallway.  In the end, its just a hotel. A place to lay your head betwix the journey. Bottom Line: It was clean and the right price.....service did what service was supposed to do.
",1,N,158,100
2230,2006-02-22 00:00:00,zI-SNVcvw0cYdM-I7mqQ7A,mLaXMWYitlNf4bXH_UjFOw,SrNUBeLzCCBdwdUF9qepqg,0,"My sister had her wedding here a few years ago and I was very impressed. Everything turned out perfect and my family was thrilled with the service. I'm biased since it's my own sister, but I definitely think it's one of the nicest weddings I've ever attended.
",0,N,47,25
2341,2008-03-08 00:00:00,p-hoVe4tDB1Dm91LKluJqQ,_9EIx0AMRspVvWds8PHsLw,mgvWzZBNNHtVP5Xd5Mz39A,0,"I attended a special event here and have to say that it was pretty nice. The lobby entrance was a little chaotic and not clean because of construction, but the conceirge staff directed me where to go for my event. The banquet and event floor is really nice and airy. The dark red and yellow carpet complements the rich wood lining the walls. The event that I attended took up all most of the ballroom.. The ballroom matches the hallway as well. In general, the facilities were nice. The lunch that they served us was pretty good I have to say. For being hotel conference food, it was good. They served chicken parm, ceasar salad, and steamed veggies. It was a tasty, light meal that was decent. For the cocktail reception, my first cocktail was pretty strong, but the second one was a little sweeter. Out of all of the food they served, the chocolate brownie was killer. It was a good mix of sweet and rich. Best hotel chocolate brownie that I've had. In general, the hotel banquet facilties were nice and clean. The food was pretty good too.
",0,N,190,98
5373,2012-04-30 00:00:00,_HoBt066qRNxhKlpld_5Sw,MRIqN3Iaj4fCVIuyG4HFlA,DWRJ-OU-t1Gi1hebNBKMHA,0,"They say you get what you pay for but in this case we didn't even get that. A group of students and two professors organized a trip to Chicago and we all booked rooms at the Travelodge together. Little did we know that upon arriving they would not have rooms ready for us. After waiting at the desk for about 30 minutes or so we left our bags with the staff so we could all get something to eat in hopes that this would give staff time to get our rooms. We came back after about 2 hours and still nothing so we waited maybe another 1 hour and a half and still nothing. At this point we've been waiting around 4 hours for rooms we reserved. Eventually we just had to find other accommodations for the night. And try and speak to the manager in the morning. Next morning the professor in charge calls the hotel and http://hotels.com to try and organize a refund for last nights debacle. Not only did the hotel hang up on him they told http://hotels.com that we never showed up!In short the staff was unprepared, not courteous, and dishonest. I would not recommend this hotel to anyone.(the bell hop who helped us check our bags before going to dinner was very nice though)
",1,Y,219,114
3829,2010-08-16 00:00:00,60Z3WMKSpR9QHSlXJmp2HQ,J7O_t9n7BIObBV0AmdlCqw,LDze56Nd8rRljNDMaD1sbA,0,"(NOTE: REVIEW FOR SPA ONLY) A friend and I decided that we wanted to treat ourselves to massages. It was a last minute decision so we called around until we found open appointments. This is how we ended up at The Spa at the Dana Hotel. When we arrived, we stepped off the elevator onto the Spa level and so far, we liked what we saw. The waiting area and hallways were very tranquil looking and contemporary. We checked in and we were told that we could use the stream room in the locker area before our massages. Having had massages at other Spa's, like Bliss (or The Elysian, Peninsula, Exhale, Urban Oasis, etc.), we were really excited to use the locker room amenities. Upon entering, we lost our excitement. The locker rooms here are tiny. Two restrooms, one small steam shower and maybe three showers. On the counter was one hair dryer and typical spa amenities - a few razors, some mouthwash, toothbrush/toothpaste, comb, deodorant and lotion. The atmosphere was nothing special. It was sort of a mess, even though no one else was in there. The ceiling was peeling and there were black stains on the wall (um, mold?!). We were disappointed. Needless to say, we didn't spend too much time in the locker room. We put on our robes and walked to the ""relaxation"" room, a dimly lit room with a few chairs and chaises to sit in while you wait for your masseuse. We were served strawberry-cucumber infused water. They had magazines and fruit to enjoy. The room was comfortable, but we still felt like we wouldn't want to see it with the lights turned all the way up. With all that being said, the massages were pretty decent. We booked 50 minute, $90 Swedish massages. The massage tables were comfortable, the masseuse was friendly and I did leave feeling relaxed. Would I go back to the The Spa at The Dana Hotel? Probably not. With all of the massage options in the city, I'd probably stretch my wallet to go somewhere else or spend my $90 in another way. I'm a sucker for great spa amenities, and sadly, this one didn't live up to my expectations.
",0,N,371,198
3662,2010-02-24 00:00:00,5Qqh6y3f0iiF2G6JR,5lW6PoADcbrLHSQKjfQlLw,31yYZQjEIyYE0N3p_vmoOA,0,"The staff is accommodating, there's a Chanel boutique in the building, the Palm Court is beautiful, and the room service food is sub par.
",0,N,24,14
3831,2011-08-30 00:00:00,MIX1Zrp3STuPjLsG0iUDrg,vin_pKd2cz0wDKLYGCr_Aw,LDze56Nd8rRljNDMaD1sbA,0,"Screwed up reservations, very rude staff and a lobby full of bros. Why people seem to like this place is beyond me.
",0,N,22,12
2685,2007-03-07 00:00:00,2SdPnB6i6onj7apbsmIJBQ,RRkkLEBt2DljjjI7WuAfdQ,DC1sD5TsqljP_BIAV6S-pw,0,"This place is amazing! I decided to get a room when a group of my friends came to visit. I'd paid for a regular room that was designed to accommodate three people in separate beds (two doubles and a rollaway). When I arrived to check in, they told me that my room would not accommodate three people in three bed, but no problem -- they'd upgrade me to an apartment room. Woo hoo! I was even given a complimentary drink from the Primehouse menu while I waited for them to make up the new room. The ""apartment"" was perfect. We had a dining area, a separate lounge area, a large bar with an iPod dock and speakers and a great sleeping area. The decor is ultra modern, but it manages to still feel warm, luxurious and comfortable. The staff was generous and worked hard to make us feel welcome. The concierge was very helpful and managed to get us on the guest list at Reserve on extremely short notice. We were also given special passes to skip the line at J Bar, but we didn't have time to use those. We were generally made to feel like royalty the entire time we were there. I was actually kinda sad when it was time to go home :) All in all, the experience cost me a small fortune, but for our once-a-year girls' weekend barhopping extravaganza, it was definitely worth it.
",1,N,240,130
4550,2010-01-10 00:00:00,k9AsXgwqDXcCJ5TBGVQe1Q,b-Vxmth1DR_0joPuMDBLpw,2m_KBLL9Bk_dwZ5n5b11nw,0,"Oldest hotel in North America. Truly Chicago's Landmark! Handpainted ceiling in the lobby by French Artist, all the bronze and crystals bring the charm of 19th Century. Rooms are clean, comfortable and cozy. The bedding is the top notch, flat screen TVs in every room and the best Bloody Marys served at the lobby bar.
",1,N,55,37
1055,2011-09-25 00:00:00,2uI4QwvoCgK9OiLX9si,mPiBstb88XS43a9Gy59kJA,wJJi0pIHTus5d_DWoz9TKQ,1,"I was only looking for a cheap place to stay. That's what I got. I did not see any bugs. The place smelled clean and I constantly saw cleaning people. Staff were very friendly. The carpet has bleach spots on places and that gives off a bad first impression but after my first night I didn't notice them as much.
",1,N,60,30
4617,2011-09-05 00:00:00,un6OlXwUFLF0fbf7Eu2aYQ,CPporz6Wpyu7Dr7vt1gfjw,p9aMkgTdOKhsjkkv4G0QBw,0,"Good points: good location, excellent service, modern lobby with couches, free wifi, nice water-pressure in the shower, plenty of outlets for charging your devices, and comfy beds! Bad points: no coffee maker in the room, crappy hair dryer, tiny room, and lots of ""hotel noise"" throughout the night/early morning. All in all, it's OK but I probably won't stay here again. There are too many other great hotels in the area for the same rate.
",0,N,75,49
3261,2011-10-26 00:00:00,OZMxMv42phXVZAEikv5kBQ,czq3zEPXC2ipRLXA8xIjvw,lDVAVEPaVSqHzJ2a43_IMA,0,"small bar very dark very expensive cool, chic hotel rooms are 4-star -spacious -decent views -nice value
",0,N,17,14
5184,2012-05-29 00:00:00,k1j0efS3JPz3__blGXhSqg,E7J60A_nE5lmnkvEVr5p7w,JF1adUKdsNebw6-8MABATg,0,"I had my wedding in Hotel 71 Penthouse on April 21, 2012. Views are amazing, staff extremely friendly, food delicious, wedding planners Christy and Chelsey wonderful to work with, hotel rooms great!!I highly recommend Hotel 71 for wedding reception!!! P.S.Lala Rojas from Golden Lief Florist who was recommended by hotel did a wonderful job with the flowers!
",1,Y,57,39
80,2011-06-28 00:00:00,obHu0dLxXe1LzsidHz89ag,Ztd3ZxcPSCXv01MZTBXVZQ,SNuJYJewLhunxlhEezo15w,0,"I was born and raised in Oak Park, and my dad still lives there, so I had actually never been inside the Carleton until I booked a block of rooms there for out-of-town guests that attended my wedding in June of 2011. The Carleton is pretty sweet! It is old-fashioned without being run down. Our guests enjoyed staying there. It's in a nice part of Oak Park, with lots of restaurants and shopping nearby (as well as the Harlem Green Line and Metra stops- easy access to Chicago). I liked the variety of rooms (and prices) that were available for our guests to book. My husband and I booked the hot tub suite for two nights before and after our wedding. The hot tub was really nice and the room was perfect for all of the hair and makeup needs of my bridal party. The front desk staff was so nice and accommodating of us and all of our guests. Everyone recognized me as ""the bride"" and was especially considerate of my needs throughout the weekend. Their customer service made me feel special and very taken care of. We definitely brought the party back to Poor Phil's on Saturday following the wedding, and all of our guests had a blast. Thank you to the Carleton for putting up with us. We had a great experience there during our wedding weekend, and I would definitely recommend this hotel to anyone staying in Oak Park!
",0,N,243,125
4085,2006-12-21 00:00:00,4ttzCxwdgIRsHjwMa1oGWg,0GiY7LonmKGuEgCtdd0DmA,NkOir65b_YAAQVlJR_zmJA,0,"I got a sweet deal on Priceline for this hotel - it cost me the same to stay here as it would have if I'd stayed at the lowest priced hotel in the standard travel websites. My friends had similar experience, too. It's totally worth it if you get the priceline amount so bid low and pick that geographic area. It was fairly central for me for work so not a bad experience at all. They put me in a suite that really was great and comfy, albeit a tad small.  Any hotel that charges for internet access in this day is a little lame in my book though -- especially considering what it normally costs to stay here.
",1,N,119,58
573,2011-10-11 00:00:00,ncWCyqR0Em8cSnVbHttpmw,otSHpPYQXHdU56giRmMBGQ,S_wqr0_GkrNOvgVVgp7__w,0,"Worlds collide. Old dog, new tricks. In a nutshell, well done Ian Schrager, well done sir! I have always been a fan of the Ian Schrager Hotel group and I was thrilled to hear that they were opening in a grand old dame of properties, the former Ambassador East.  I wasn't quite sure how a finger on the pulse, New York second kind of guy would treat the aging beauty but I was dumbfounded by the gentle transititon that holds true the elegance of the days of grandiose with slick and contemporary style. Gratefful a dear friend was touring with an old school rocker that was housed in this gem and got to take a mini staycation while hanging out with rockstars.  So yes, the Pump Room was not my Grandma's cocktail salon and Kup and Harry Caray were just hovering from the heavens above but it was a definitely a hot crowd full of ""all the young dudes"" and lots of smoking hot beauties holding court.  Staff was fantastic as is expected from the Rockit Ranch crew and service was fast and furious. Rooms were spacious for a Schrager property says the girl who has spend extended stays at Paramount, Royalton and Morgans in my day.  Like double the size. Ikea like in nature but sleek and comfy none the less. Exquisite linens and lux robes and towels were my saving grace.  I will note I mistook a mirror for a door at one point and may or may not have lifted it off the wall but we'll leave that for later.  Staycation was amazing....... Public rooms are exquisite with soft yet sleek design elements, engaging staff and absolutely gorgeous finishes.  Clean, chic, sophisticated cool. Worlds collide. In a nutshell: old dog did new tricks quite well.
",0,N,298,177
2551,2010-09-06 00:00:00,NlzroGiz3Ofil5O60k2dRg,hIJYkr014SZsXYg7k5ECPw,P0d8m5E67oBc0BpVUh4nKQ,5,"I was conflicted on rating this establishment ""A-ok"" or ""Meh"". Frankly, it's possible to experience both in one night depending on what happens. The Victor Hotel was good, the music was lively, there were a barrage of lovely women dressed beautifully and the music almost seemed to compliment their desire to feel gorgeous and enjoy a night of fun. To this I salute The Victor Hotel and promise that I will return.  Additionally, I had a chance to have a meeting with Carlos Zambrano, I bought him a glass of red wine, I had never expected that he would be a wine drinker but you know ""Qu'il en soit ainsi, ainsi soit-il"". I digress, this experience too increased my fondness of The Victor Hotel. Conversely, The Victor Hotel tried to put one over on me and maybe it is not the establishment per se, maybe its the management, maybe even the staff. Whomever it was, I was brought down quickly from a sense of enjoyment to the bitterness of reality. Bartenders, in my experience in communications both verbal and nonverbal one intentionally expresses amicability and in the service industry it pays off. Wrong night. Bartender was not friendly, she threw drinks at me, and she visibly rolled her eyes at me when she could not hear me over the music. I am not saying here reaction was targeted at me. In fact, I think everyone likes me and everyone wants to be my friend. So, I continued on my way and use this yelp review as a sort of awareness blog. Check your ego at the door. Oh and ask for an itemized bill. The Victor Hotel adds both gratuity and service charge...suspect I know
",1,N,285,151
2351,2011-07-10 00:00:00,cxAWXpXo9w7ENElFw9VJAQ,nIqsSzfrALtRBArmFWKnxg,mgvWzZBNNHtVP5Xd5Mz39A,0,"The absolute best location in Chicago. close to everything and nice rooms. Had to take a star away since it's not wireless internet yet. overall a great location though
",0,N,29,20
2253,2010-01-26 00:00:00,4yRlgiqzKg2O0dQFOq0-jg,9UaBOas9SDbiYHv-pyxvkA,SrNUBeLzCCBdwdUF9qepqg,0,"I have never stayed here, but I frequent the hotel bar often. The martinis are very expensive, but they have the best complimentary olives and nuts I have ever had. I just come here for the olives!!!!
",0,N,37,15
1937,2008-11-12 00:00:00,xfVzejGODNGE9pj7,E_I8pbncgyKcmz6C7c191g,ztuO0tozkkocR_o2OXDuQw,1,"Nice hotel, but it is near the track so it is loud and it is loud all night long. I like the vibe in the lounge and the whiskey blue bar. It has a very nightclub like feel. The drinks are ok the service is awful. I think it was because I didn't have suit on or wasnt dressed properly. They had good music. The rooms are nice, bathrooms are much bigger than I would like. I would like to have had more room in for the room itself and less for the bathroom. I love their bath products by Bliss, they are usually excellent and I enjoyed them. They change the carpets in the elevator so you know what time of day it is. The elevators I think were trying to be very 3d-ish but I think it just got me dizzy and was quite annoying. The workout room was small but they had voss for water. I have been to the W's in New York and would say its about the same but probably quieter depending on which W you are at.  Trendy, dark boutique hotel. Decent for the young hipsters and the like
",0,N,196,87
5325,2010-07-20 00:00:00,sKQkPY3OaWvgCyGJn4Y0JA,eUql8DfjXFdZvU5AR2nFOw,T_9IQ4nXSacMzrynX3pWJA,0,"Great location and lovely friendly Midwestern staff. The rooms aren't huge, but the decorating is fresh and there were plenty of fluffy white towels. The Starbucks in the lobby is handy for coffee. The Viand restaurant offers a convenient (slightly expensive) breakfast.
",1,Y,42,26
4892,2009-06-29 00:00:00,OLVnnYJIWCHVgL1V9Qfftw,tsGUkIkHDM-Wq3fEOZoY3g,LDze56Nd8rRljNDMaD1sbA,0,"Beautiful place, lovely room. I am very sensitive to noise, and had none. I thought the staff, if busy, very busy, were very helpful and very nice.  It took a while to check in, with two people constantly answering the phone rather than checking people in. Took a while to get my luggage.  But I would highly recommend this place. NOT your cookie cutter hotel room, European look and feel.
",1,Y,70,37
1273,2012-07-01 00:00:00,3EokP8cuildA6DwiV-mRYg,Uv2w0adcdzDm_w5_zHZmYg,C5QxZbnHUdihyeUPzcZAVw,0,"Even though I live nearby, we decided to spend a night at the Ritz for my birthday. What a fun and extravagant experience it was! The hotel is beautiful, the service wonderful, and the atmosphere decadent! Some things I really loved and appreciated: The room: -L'occitane bath products, the amazingly comfortable pillow top bed, the humongous windows, temperature control, beautiful bathroom, and a waiting bottle of champagne on ice with chocolate covered strawberries to welcome us!  -The window drapes totally block out any bit of light which leads to amazing sleep. -Also appreciated the phone in the bathroom (which actually came in handy once when I needed to call down but didn't want to wake up my boyfriend), turn-down service which comes with bottled water, a wonderful view of the city.  -He also asked to have chocolate cake sent up to celebrate my birthday and what arrived at 8:30 on the dot was an amazing chocolate cupcake complete with candles, matches, and a bottle of Evian to enjoy. The hotel: -The lobby is gorgeous, with crystal chandeliers and a fountain and a jazz band playing in the evening.  -The service was super nice. I actually had a cold and needed some Advil, and called down late to see if the gift shop was still open. They asked me to come down to the front desk, where I was asked if I was looking for medication (indeed I was) and offered a tray of options. Cost $9 but was totally needed and I'm glad I didn't have to make a late-night run to find a convenience store. -Also each time you call the operator for help they call you by your name which is a nice touch. -Attached to Water Tower which was great for a little shopping I had been meaning to catch up on. Some random things that could be better, but are not enough of a big deal to change the rating from 5 to 4 stars: -You have to take to sets of elevators to get to your room, and the elevators are a little small so sometimes you have to wait a little -Although my boyfriend added my name to the room (we checked in separately)--when I arrived I was treated a little like I was trying to sneak in or something, and it's interesting how the service is for a customer vs. a potential customer. Very mild difference, but definitely different.  -There is a way to plug in your Iphone/Ipod into the TV to play music--however it is cumbersome (you have to download and sign up for this app called LodgeNet Mobile) and it takes a bit of time, and even then I couldn't figure out how to use it. -The wifi is free but not that good, actually turned it off and used my 3G network which worked a lot better. I admit I am super-high maintenance, but I loved loved loved the Ritz. For a fun night in the city I would definitely come back again! Can't wait to try the spa next time!
",1,N,511,271
2892,2008-09-05 00:00:00,mAOxbcEfQA,DecNq9BYtMwHhgdnPNGbVQ,ezxzzWj-EIigt0p4wlbLbw,1,"It was quite some time ago that I stayed here, but for some reason I just thought of my need to review it.... As a young suburban girl, with a Christmas Eve b-day, turning 21, there's not much you can do to save yourself from shittiness. I certainly tried. I got this hotel room for me and a bunch of my girlfriends after a dinner at Harry Carey's and it was really quite lovely. At one point we ended up wandering down Michigan Ave with grocery bags full of booze and ice cream, but that could happen to any PMS'ing Chicagoan lady. For serious.... It happens to me all the time.. anyway, this hotel is not the Four Seasons, but it's not the Motel 8 either. It gets the job done with decent quality rooms and service and that's all a drunk bratty child can really ask.
",1,N,147,78
529,2009-01-06 00:00:00,-,4u4jJoK_dy5P00f-jQZvRg,Zxjq-Rrv0VVdD3vktiDIkw,2,"Huh? Did all of these people stay at the same hotel I did? I stayed here for 2 miserable nights and will not be back. The ONLY reason to stay here is that it is close to the redline. I booked a room for some last minute travel right before New Years. Since my stay in Chicago was going to be over the holiday, I wanted to be close to the redline so I could visit friends. This hotel fulfills this need well. The room was clean, but horribly dated. The counter/minibar area was beat to hell. Huge gouges in it, I have no idea what happened. The bathroom was much the same way. The cabinet doors under the sink were hanging off their hinges. Not what I expected staying on the Hilton Honors floor. Putting an LCD tv in an otherwise 30 year old room does not update it. This is all cosmetic, so I didn't care much. And for those of you reading this thinking I simply put down Hamptons, read my other reviews, I tend to stay at Hampton Inns more than any other hotel. This is by far the worst I have ever been to. There was 1 open outlet in the proximity of the bed/desk area. Huh? some of us have to charge our phone and laptop at the same time. Imagine that The ABSOLUTE worst, is the fact it is across the street from one of the busiest firehouses in the city. Nothing better than listening to wailing fire engines all night. I honestly think the guy that was passed out in the elevator when I got back on New Years slept better than I did in my bed. If you are looking for a hotel in the area, look elsewhere, or bring earplugs.
",1,N,300,137
674,2012-07-16 00:00:00,HUCWf5JpBNBdRVX7qljKJQ,K2MsFbbJx2AsmufSN9u69Q,T_9IQ4nXSacMzrynX3pWJA,0,"Was here from Thursday - Sunday this past week and the service staff were outstanding. They were very helpful in checking our baggage because we arrived early as well as checking them when we checked out early to travel the town without lugging everything around with us. Wish we could've had a room that wasn't directly across from the elevator, but that's how things go sometimes, definitely not worth taking a star away. The hotel was very clean and what little time we did spend in there, it was very comfortable and relaxing. Great location as well. Would definitely stay there again.
",0,N,102,53
